Time;Displacement;Force
59,06;493,308;0,1248
59,08;493,465;0,1248
59,1;493,637;0,1249
59,12;493,812;0,1249
59,14;493,954;0,1249
59,16;494,117;0,1248
59,18;494,303;0,1248
59,2;49,446;0,1248
59,22;494,622;0,1248
59,24;494,804;0,1248
59,26;494,966;0,1248
59,28;495,122;0,1248
59,3;495,306;0,1248
59,32;49,547;0,1248
59,34;495,618;0,1248
59,36;495,795;0,1248
59,38;495,962;0,1248
59,4;496,114;0,1248
59,42;496,297;0,1247
59,44;496,482;0,1248
59,46;496,633;0,1248
59,48;496,797;0,1248
59,5;496,973;0,1248
59,52;497,122;0,1248
59,54;497,289;0,1247
59,56;497,474;0,1248
59,58;497,623;0,1248
59,6;497,787;0,1248
59,62;497,971;0,1247
59,64;498,126;0,1248
59,66;498,295;0,1248
59,68;498,478;0,1248
59,7;498,628;0,1248
59,72;498,781;0,1248
59,74;498,961;0,1247
59,76;499,126;0,1247
59,78;499,283;0,1247
59,8;499,471;0,1247
59,82;499,639;0,1248
59,84;499,792;0,1248
59,86;499,969;0,1248
59,88;500,137;0,1248
59,9;500,291;0,1248
59,92;500,469;0,1248
59,94;50,064;0,1248
59,96;500,784;0,1248
59,98;500,953;0,1247
60;50,114;0,1247
60,02;501,295;0,1248
60,04;501,467;0,1248
60,06;501,647;0,1248
60,08;501,788;0,1248
60,1;501,951;0,1247
60,12;502,133;0,1247
60,14;502,289;0,1247
60,16;502,461;0,1247
60,18;502,645;0,1247
60,2;502,797;0,1248
60,22;502,953;0,1247
60,24;503,138;0,1247
60,26;503,307;0,1247
60,28;503,465;0,1248
60,3;503,643;0,1247
60,32;503,799;0,1248
60,34;503,945;0,1247
60,36;504,128;0,1247
60,38;504,308;0,1247
60,4;504,468;0,1248
60,42;504,638;0,1248
60,44;504,798;0,1248
60,46;504,944;0,1247
60,48;505,116;0,1246
60,5;505,301;0,1247
60,52;505,455;0,1247
60,54;505,626;0,1247
60,56;505,809;0,1247
60,58;505,955;0,1247
60,6;506,125;0,1247
60,62;506,314;0,1247
60,64;506,465;0,1248
60,66;506,628;0,1247
60,68;50,68;0,1247
60,7;506,954;0,1247
60,72;507,115;0,1247
60,74;507,305;0,1246
60,76;507,475;0,1247
60,78;507,627;0,1247
60,8;507,802;0,1247
60,82;507,959;0,1247
60,84;508,107;0,1247
60,86;508,292;0,1246
60,88;50,847;0,1247
60,9;508,619;0,1247
60,92;508,794;0,1247
60,94;508,969;0,1247
60,96;509,124;0,1247
60,98;509,301;0,1247
61;509,485;0,1247
61,02;509,628;0,1247
61,04;509,789;0,1247
61,06;509,971;0,1247
61,08;510,119;0,1247
61,1;510,293;0,1246
61,12;510,484;0,1247
61,14;510,636;0,1247
61,16;51,08;0,1247
61,18;510,971;0,1247
61,2;511,119;0,1247
61,22;511,283;0,1246
61,24;511,469;0,1246
61,26;511,633;0,1247
61,28;511,783;0,1247
61,3;511,967;0,1246
61,32;512,137;0,1247
61,34;512,293;0,1247
61,36;512,481;0,1247
61,38;512,646;0,1247
61,4;51,279;0,1247
61,42;512,959;0,1246
61,44;51,313;0,1246
61,46;513,285;0,1246
61,48;513,466;0,1246
61,5;51,365;0,1247
61,52;513,794;0,1247
61,54;513,959;0,1246
61,56;51,414;0,1246
61,58;514,292;0,1246
61,6;514,461;0,1246
61,62;514,642;0,1246
61,64;514,787;0,1246
61,66;514,951;0,1246
61,68;515,138;0,1246
61,7;515,301;0,1246
61,72;515,464;0,1246
61,74;51,565;0,1246
61,76;515,803;0,1247
61,78;515,948;0,1246
61,8;516,126;0,1246
61,82;51,63;0,1246
61,84;516,457;0,1246
61,86;516,637;0,1246
61,88;516,802;0,1246
61,9;51,695;0,1246
61,92;517,127;0,1246
61,94;517,304;0,1246
61,96;517,457;0,1246
61,98;517,626;0,1246
62;51,78;0,1246
62,02;517,944;0,1246
62,04;518,114;0,1245
62,06;51,831;0,1245
62,08;518,468;0,1246
62,1;518,633;0,1246
62,12;518,811;0,1246
62,14;518,957;0,1246
62,16;519,116;0,1246
62,18;519,301;0,1245
62,2;519,465;0,1246
62,22;519,624;0,1246
62,24;519,801;0,1246
62,26;519,961;0,1246
62,28;52,012;0,1245
62,3;520,309;0,1245
62,32;520,472;0,1246
62,34;520,616;0,1246
62,36;520,792;0,1245
62,38;520,962;0,1245
62,4;521,113;0,1245
62,42;52,13;0,1245
62,44;521,484;0,1245
62,46;521,634;0,1246
62,48;521,802;0,1246
62,5;521,975;0,1245
62,52;522,123;0,1245
62,54;522,293;0,1245
62,56;522,479;0,1245
62,58;522,627;0,1245
62,6;522,793;0,1245
62,62;522,978;0,1245
62,64;52,313;0,1245
62,66;523,295;0,1245
62,68;523,477;0,1245
62,7;523,629;0,1245
62,72;523,784;0,1245
62,74;523,965;0,1245
62,76;524,129;0,1245
62,78;524,284;0,1245
62,8;524,474;0,1245
62,82;524,643;0,1245
62,84;524,793;0,1245
62,86;524,973;0,1245
62,88;52,514;0,1245
62,9;52,529;0,1245
62,92;525,468;0,1245
62,94;525,643;0,1245
62,96;525,789;0,1245
62,98;525,957;0,1245
63;526,138;0,1244
63,02;526,295;0,1245
63,04;526,468;0,1245
63,06;526,646;0,1245
63,08;526,786;0,1245
63,1;526,949;0,1244
63,12;527,137;0,1244
63,14;527,291;0,1245
63,16;527,454;0,1244
63,18;527,643;0,1244
63,2;527,802;0,1245
63,22;527,959;0,1245
63,24;528,139;0,1245
63,26;528,301;0,1245
63,28;52,846;0,1245
63,3;528,639;0,1245
63,32;528,798;0,1245
63,34;528,947;0,1244
63,36;529,127;0,1244
63,38;529,304;0,1244
63,4;529,466;0,1245
63,42;52,964;0,1245
63,44;529,802;0,1245
63,46;529,947;0,1245
63,48;530,119;0,1244
63,5;530,298;0,1244
63,52;530,453;0,1244
63,54;530,629;0,1244
63,56;530,809;0,1244
63,58;530,955;0,1245
63,6;531,123;0,1244
63,62;531,312;0,1244
63,64;531,467;0,1245
63,66;531,627;0,1244
63,68;531,805;0,1244
63,7;531,952;0,1244
63,72;532,111;0,1244
63,74;532,301;0,1243
63,76;532,472;0,1244
63,78;532,629;0,1244
63,8;532,804;0,1244
63,82;532,961;0,1244
63,84;533,111;0,1244
63,86;533,293;0,1243
63,88;533,468;0,1244
63,9;533,619;0,1244
63,92;533,795;0,1244
63,94;533,971;0,1244
63,96;534,122;0,1244
63,98;534,297;0,1244
64;53,448;0,1244
64,02;534,632;0,1244
64,04;534,796;0,1244
64,06;534,971;0,1244
64,08;535,117;0,1244
64,1;535,287;0,1243
64,12;535,481;0,1243
64,14;535,635;0,1244
64,16;535,792;0,1244
64,18;535,972;0,1244
64,2;536,123;0,1244
64,22;536,282;0,1243
64,24;536,472;0,1243
64,26;536,632;0,1244
64,28;536,781;0,1244
64,3;536,965;0,1243
64,32;537,139;0,1243
64,34;537,294;0,1244
64,36;537,478;0,1244
64,38;537,644;0,1244
64,4;53,779;0,1244
64,42;537,959;0,1243
64,44;538,129;0,1243
64,46;538,286;0,1243
64,48;538,464;0,1243
64,5;538,646;0,1243
64,52;538,796;0,1244
64,54;53,896;0,1243
64,56;539,139;0,1243
64,58;53,929;0,1243
64,6;539,457;0,1243
64,62;539,641;0,1243
64,64;539,787;0,1243
64,66;539,949;0,1243
64,68;540,136;0,1243
64,7;54,03;0,1243
64,72;540,465;0,1243
64,74;540,646;0,1243
64,76;540,803;0,1244
64,78;540,953;0,1243
64,8;541,129;0,1243
64,82;541,297;0,1243
64,84;541,453;0,1243
64,86;54,164;0,1243
64,88;541,807;0,1243
64,9;54,195;0,1243
64,92;542,127;0,1243
64,94;542,304;0,1243
64,96;542,457;0,1243
64,98;542,626;0,1243
65;542,798;0,1243
65,02;542,942;0,1243
65,04;543,113;0,1243
65,06;54,331;0,1243
65,08;543,468;0,1244
65,1;543,636;0,1244
65,12;543,812;0,1244
65,14;543,953;0,1244
65,16;544,114;0,1243
65,18;544,302;0,1243
65,2;544,463;0,1243
65,22;544,626;0,1243
65,24;544,804;0,1243
65,26;544,962;0,1244
65,28;545,119;0,1243
65,3;545,305;0,1243
65,32;545,468;0,1244
65,34;545,617;0,1243
65,36;545,796;0,1243
65,38;545,959;0,1243
65,4;54,611;0,1243
65,42;546,295;0,1243
65,44;546,479;0,1243
65,46;54,663;0,1244
65,48;546,793;0,1244
65,5;54,697;0,1243
65,52;547,124;0,1243
65,54;547,298;0,1243
65,56;547,483;0,1243
65,58;54,762;0,1244
65,6;547,783;0,1243
65,62;547,973;0,1243
65,64;548,128;0,1243
65,66;548,297;0,1243
65,68;548,481;0,1243
65,7;548,631;0,1244
65,72;548,785;0,1243
65,74;548,963;0,1243
65,76;549,126;0,1243
65,78;549,284;0,1243
65,8;549,475;0,1243
65,82;549,642;0,1243
65,84;549,791;0,1244
65,86;549,967;0,1243
65,88;550,134;0,1243
65,9;55,029;0,1243
65,92;550,472;0,1243
65,94;550,639;0,1243
65,96;550,785;0,1243
65,98;550,953;0,1243
66;551,138;0,1243
66,02;551,296;0,1243
66,04;551,469;0,1243
66,06;551,647;0,1244
66,08;551,786;0,1244
66,1;551,947;0,1243
66,12;552,135;0,1243
66,14;552,291;0,1243
66,16;552,463;0,1243
66,18;552,647;0,1243
66,2;552,799;0,1244
66,22;552,957;0,1243
66,24;553,139;0,1243
66,26;553,307;0,1243
66,28;553,463;0,1244
66,3;553,642;0,1243
66,32;553,799;0,1244
66,34;553,944;0,1243
66,36;55,413;0,1243
66,38;554,312;0,1243
66,4;554,469;0,1244
66,42;55,464;0,1244
66,44;554,803;0,1244
66,46;554,948;0,1243
66,48;555,117;0,1243
66,5;555,301;0,1243
66,52;555,455;0,1243
66,54;555,629;0,1243
66,56;555,811;0,1243
66,58;555,957;0,1243
66,6;556,127;0,1243
66,62;556,313;0,1243
66,64;556,467;0,1243
66,66;556,631;0,1243
66,68;556,804;0,1243
66,7;556,952;0,1243
66,72;55,711;0,1242
66,74;557,301;0,1242
66,76;557,476;0,1243
66,78;557,629;0,1243
66,8;557,803;0,1243
66,82;55,796;0,1243
66,84;558,108;0,1243
66,86;558,292;0,1242
66,88;55,847;0,1243
66,9;558,622;0,1243
66,92;558,795;0,1243
66,94;558,968;0,1243
66,96;559,122;0,1243
66,98;559,295;0,1243
67;559,479;0,1243
67,02;559,631;0,1243
67,04;559,797;0,1243
67,06;55,997;0,1243
67,08;560,114;0,1243
67,1;560,288;0,1242
67,12;560,483;0,1242
67,14;560,636;0,1243
67,16;560,792;0,1243
67,18;560,966;0,1242
67,2;561,122;0,1242
67,22;561,285;0,1242
67,24;561,472;0,1242
67,26;561,635;0,1243
67,28;561,781;0,1243
67,3;561,964;0,1242
67,32;562,135;0,1242
67,34;562,293;0,1243
67,36;562,477;0,1243
67,38;562,643;0,1243
67,4;56,279;0,1243
67,42;56,296;0,1242
67,44;56,313;0,1242
67,46;563,287;0,1242
67,48;563,468;0,1242
67,5;56,365;0,1243
67,52;563,796;0,1243
67,54;563,959;0,1242
67,56;56,414;0,1242
67,58;564,291;0,1242
67,6;564,462;0,1242
67,62;564,644;0,1242
67,64;564,787;0,1243
67,66;564,949;0,1242
67,68;565,139;0,1242
67,7;565,303;0,1242
67,72;565,469;0,1243
67,74;565,647;0,1243
67,76;56,58;0,1243
67,78;565,951;0,1242
67,8;566,132;0,1242
67,82;566,301;0,1242
67,84;566,456;0,1242
67,86;566,638;0,1242
67,88;566,806;0,1242
67,9;566,954;0,1242
67,92;567,129;0,1242
67,94;567,303;0,1242
67,96;567,456;0,1242
67,98;567,626;0,1242
68;567,801;0,1242
68,02;567,946;0,1242
68,04;568,116;0,1241
68,06;568,311;0,1241
68,08;568,468;0,1242
68,1;568,633;0,1242
68,12;568,808;0,1242
68,14;568,954;0,1242
68,16;569,118;0,1241
68,18;569,302;0,1241
68,2;569,459;0,1241
68,22;569,617;0,1241
68,24;569,802;0,1241
68,26;569,966;0,1241
68,28;570,122;0,1241
68,3;570,305;0,1241
68,32;570,468;0,1242
68,34;570,614;0,1241
68,36;57,079;0,1241
68,38;570,962;0,1241
68,4;571,115;0,1241
68,42;571,299;0,1241
68,44;571,481;0,1241
68,46;57,163;0,1242
68,48;571,796;0,1241
68,5;571,973;0,1241
68,52;572,125;0,1241
68,54;572,294;0,1241
68,56;572,477;0,1241
68,58;572,627;0,1241
68,6;572,791;0,1241
68,62;572,973;0,1241
68,64;573,128;0,1241
68,66;573,295;0,1241
68,68;573,481;0,1241
68,7;573,632;0,1241
68,72;573,786;0,1241
68,74;57,396;0,124
68,76;574,125;0,124
68,78;574,285;0,124
68,8;574,475;0,124
68,82;574,644;0,1241
68,84;574,792;0,1241
68,86;574,967;0,1241
68,88;575,139;0,1241
68,9;575,291;0,1241
68,92;57,547;0,124
68,94;575,641;0,1241
68,96;575,788;0,1241
68,98;575,959;0,124
69;576,142;0,124
69,02;576,295;0,1241
69,04;576,465;0,1241
69,06;576,646;0,1241
69,08;576,787;0,1241
69,1;576,948;0,124
69,12;577,134;0,124
69,14;577,294;0,124
69,16;57,746;0,124
69,18;577,646;0,124
69,2;577,798;0,1241
69,22;577,956;0,124
69,24;578,139;0,124
69,26;578,303;0,124
69,28;578,458;0,124
69,3;578,635;0,124
69,32;578,795;0,124
69,34;578,944;0,124
69,36;579,125;0,124
69,38;579,304;0,124
69,4;579,462;0,1241
69,42;579,638;0,1241
69,44;579,802;0,1241
69,46;579,945;0,1241
69,48;580,114;0,124
69,5;580,299;0,124
69,52;580,454;0,124
69,54;580,628;0,124
69,56;580,809;0,124
69,58;580,954;0,1241
69,6;581,121;0,124
69,62;581,312;0,124
69,64;581,466;0,1241
69,66;581,626;0,124
69,68;581,803;0,124
69,7;58,195;0,124
69,72;58,211;0,124
69,74;582,301;0,1239
69,76;582,474;0,124
69,78;58,263;0,1241
69,8;582,804;0,124
69,82;58,296;0,124
69,84;58,311;0,124
69,86;58,329;0,1239
69,88;58,347;0,124
69,9;583,627;0,124
69,92;583,802;0,124
69,94;583,972;0,124
69,96;584,123;0,124
69,98;584,301;0,124
70;584,483;0,124
70,02;584,632;0,124
70,04;584,796;0,124
70,06;584,969;0,124
70,08;585,114;0,124
70,1;585,285;0,1239
70,12;585,481;0,1239
70,14;585,637;0,124
70,16;585,797;0,124
70,18;58,597;0,124
70,2;586,122;0,124
70,22;586,284;0,1239
70,24;586,468;0,1239
70,26;586,633;0,124
70,28;586,782;0,124
70,3;586,965;0,1239
70,32;587,136;0,124
70,34;587,288;0,124
70,36;587,475;0,124
70,38;587,647;0,124
70,4;587,792;0,124
70,42;587,962;0,124
70,44;588,134;0,124
70,46;588,287;0,124
70,48;588,465;0,1239
70,5;588,646;0,124
70,52;588,793;0,124
70,54;588,961;0,124
70,56;589,138;0,124
70,58;589,285;0,124
70,6;589,454;0,1239
70,62;58,964;0,1239
70,64;589,788;0,124
70,66;589,951;0,1239
70,68;590,136;0,1239
70,7;590,299;0,124
70,72;590,463;0,124
70,74;590,646;0,124
70,76;590,803;0,124
70,78;590,953;0,124
70,8;591,132;0,1239
70,82;591,299;0,1239
70,84;591,455;0,1239
70,86;591,639;0,1239
70,88;591,808;0,124
70,9;591,955;0,124
70,92;59,213;0,1239
70,94;592,305;0,1239
70,96;592,455;0,1239
70,98;592,624;0,1239
71;59,28;0,1239
71,02;592,945;0,1239
71,04;593,115;0,1239
71,06;593,308;0,1239
71,08;593,465;0,1239
71,1;593,636;0,1239
71,12;593,813;0,124
71,14;593,954;0,124
71,16;594,116;0,1239
71,18;594,303;0,1239
71,2;594,463;0,1239
71,22;594,625;0,1239
71,24;594,806;0,1239
71,26;594,968;0,1239
71,28;595,125;0,1239
71,3;595,311;0,1239
71,32;595,472;0,1239
71,34;595,614;0,1239
71,36;595,791;0,1238
71,38;595,962;0,1238
71,4;596,115;0,1239
71,42;596,297;0,1238
71,44;596,478;0,1239
71,46;596,633;0,1239
71,48;596,799;0,1239
71,5;596,972;0,1239
71,52;597,121;0,1239
71,54;597,292;0,1238
71,56;597,474;0,1239
71,58;59,762;0,1239
71,6;597,786;0,1238
71,62;597,975;0,1238
71,64;598,129;0,1239
71,66;598,296;0,1239
71,68;59,848;0,1239
71,7;598,632;0,1239
71,72;598,784;0,1239
71,74;598,958;0,1238
71,76;599,123;0,1238
71,78;599,285;0,1239
71,8;599,476;0,1239
71,82;599,641;0,1239
71,84;599,787;0,1239
71,86;599,967;0,1239
71,88;600,139;0,1239
71,9;60,029;0,1239
71,92;600,467;0,1239
71,94;600,639;0,1239
71,96;600,787;0,1239
71,98;600,954;0,1239
72;601,137;0,1239
72,02;601,296;0,1239
72,04;601,465;0,1239
72,06;601,643;0,1239
72,08;601,784;0,1239
72,1;601,948;0,1239
72,12;602,135;0,1238
72,14;602,292;0,1239
72,16;602,461;0,1239
72,18;602,647;0,1239
72,2;602,802;0,1239
72,22;602,955;0,1239
72,24;603,138;0,1239
72,26;603,309;0,1239
72,28;603,462;0,1239
72,3;60,364;0,1239
72,32;603,801;0,1239
72,34;603,948;0,1239
72,36;604,131;0,1238
72,38;604,309;0,1239
72,4;604,466;0,1239
72,42;604,641;0,1239
72,44;604,802;0,1239
72,46;604,944;0,1239
72,48;605,115;0,1238
72,5;605,307;0,1238
72,52;605,462;0,1239
72,54;605,628;0,1239
72,56;605,806;0,1239
72,58;605,951;0,1239
72,6;606,119;0,1238
72,62;606,312;0,1238
72,64;606,471;0,1239
72,66;606,633;0,1239
72,68;606,806;0,1239
72,7;606,949;0,1239
72,72;607,109;0,1238
72,74;607,302;0,1238
72,76;607,473;0,1239
72,78;607,624;0,1239
72,8;607,803;0,1239
72,82;60,796;0,1239
72,84;608,107;0,1238
72,86;608,294;0,1238
72,88;608,467;0,1238
72,9;60,862;0,1238
72,92;608,798;0,1238
72,94;608,968;0,1238
72,96;609,122;0,1238
72,98;609,301;0,1238
73;609,484;0,1238
73,02;609,626;0,1239
73,04;609,787;0,1238
73,06;60,997;0,1238
73,08;610,121;0,1238
73,1;610,294;0,1238
73,12;610,487;0,1238
73,14;610,637;0,1239
73,16;610,793;0,1238
73,18;610,968;0,1238
73,2;611,123;0,1238
73,22;611,284;0,1238
73,24;611,472;0,1238
73,26;611,636;0,1238
73,28;611,785;0,1238
73,3;611,964;0,1238
73,32;612,133;0,1238
73,34;61,229;0,1238
73,36;612,478;0,1238
73,38;612,645;0,1238
73,4;612,792;0,1238
73,42;612,962;0,1238
73,44;613,133;0,1238
73,46;613,289;0,1238
73,48;613,467;0,1238
73,5;613,647;0,1238
73,52;613,795;0,1238
73,54;61,396;0,1238
73,56;614,137;0,1238
73,58;614,285;0,1238
73,6;614,455;0,1237
73,62;614,641;0,1237
73,64;614,791;0,1238
73,66;614,954;0,1238
73,68;615,138;0,1238
73,7;615,301;0,1238
73,72;615,467;0,1238
73,74;615,648;0,1238
73,76;61,58;0,1238
73,78;615,949;0,1238
73,8;61,613;0,1237
73,82;616,297;0,1237
73,84;616,449;0,1238
73,86;616,634;0,1237
73,88;616,804;0,1238
73,9;616,952;0,1238
73,92;617,128;0,1237
73,94;617,302;0,1238
73,96;617,449;0,1238
73,98;617,619;0,1237
74;617,796;0,1237
74,02;617,939;0,1237
74,04;618,108;0,1237
74,06;618,305;0,1237
74,08;618,465;0,1238
74,1;618,632;0,1238
74,12;61,881;0,1238
74,14;618,956;0,1238
74,16;619,121;0,1237
74,18;619,308;0,1237
74,2;619,468;0,1238
74,22;619,631;0,1238
74,24;619,813;0,1238
74,26;619,968;0,1238
74,28;620,122;0,1237
74,3;620,306;0,1237
74,32;62,047;0,1237
74,34;620,618;0,1237
74,36;620,795;0,1237
74,38;620,964;0,1237
74,4;621,115;0,1237
74,42;62,13;0,1237
74,44;621,479;0,1237
74,46;621,631;0,1237
74,48;621,801;0,1237
74,5;621,977;0,1237
74,52;622,123;0,1237
74,54;622,289;0,1236
74,56;622,474;0,1236
74,58;622,625;0,1237
74,6;62,279;0,1236
74,62;622,974;0,1236
74,64;62,313;0,1237
74,66;623,297;0,1237
74,68;62,348;0,1237
74,7;62,363;0,1237
74,72;623,782;0,1237
74,74;62,396;0,1236
74,76;624,126;0,1236
74,78;624,283;0,1236
74,8;624,472;0,1236
74,82;62,464;0,1237
74,84;62,479;0,1237
74,86;624,965;0,1236
74,88;625,135;0,1237
74,9;625,291;0,1237
74,92;625,471;0,1236
74,94;625,639;0,1237
74,96;625,785;0,1237
74,98;625,958;0,1236
75;626,141;0,1236
75,02;626,295;0,1237
75,04;626,466;0,1236
75,06;626,644;0,1237
75,08;626,788;0,1237
75,1;626,949;0,1236
75,12;627,131;0,1236
75,14;62,729;0,1236
75,16;62,746;0,1236
75,18;627,646;0,1236
75,2;627,798;0,1237
75,22;627,956;0,1237
75,24;628,139;0,1236
75,26;628,304;0,1237
75,28;628,462;0,1237
75,3;628,638;0,1236
75,32;628,794;0,1236
75,34;628,945;0,1236
75,36;629,128;0,1236
75,38;629,307;0,1236
75,4;629,464;0,1236
75,42;629,639;0,1236
75,44;629,804;0,1237
75,46;629,946;0,1236
75,48;630,116;0,1236
75,5;630,304;0,1236
75,52;630,458;0,1236
75,54;630,623;0,1236
75,56;630,804;0,1236
75,58;630,954;0,1236
75,6;631,124;0,1236
75,62;631,315;0,1236
75,64;631,468;0,1236
75,66;631,629;0,1236
75,68;631,803;0,1236
75,7;63,195;0,1236
75,72;632,106;0,1235
75,74;632,299;0,1235
75,76;632,474;0,1236
75,78;632,632;0,1236
75,8;632,804;0,1236
75,82;63,296;0,1236
75,84;633,112;0,1236
75,86;633,294;0,1235
75,88;63,347;0,1236
75,9;633,622;0,1236
75,92;633,795;0,1236
75,94;633,971;0,1236
75,96;634,125;0,1236
75,98;634,298;0,1236
76;634,479;0,1236
76,02;634,628;0,1236
76,04;634,793;0,1236
76,06;634,968;0,1236
76,08;635,117;0,1236
76,1;635,287;0,1235
76,12;63,548;0,1236
76,14;635,636;0,1236
76,16;635,798;0,1236
76,18;635,972;0,1236
76,2;636,122;0,1236
76,22;636,284;0,1236
76,24;63,647;0,1235
76,26;636,634;0,1236
76,28;636,783;0,1236
76,3;636,963;0,1235
76,32;637,136;0,1236
76,34;637,295;0,1236
76,36;637,481;0,1236
76,38;637,645;0,1236
76,4;637,791;0,1236
76,42;637,962;0,1236
76,44;638,133;0,1236
76,46;638,286;0,1236
76,48;638,465;0,1235
76,5;638,649;0,1236
76,52;638,795;0,1236
76,54;638,959;0,1236
76,56;639,139;0,1236
76,58;63,929;0,1236
76,6;639,459;0,1236
76,62;639,641;0,1236
76,64;639,787;0,1236
76,66;639,948;0,1236
76,68;640,134;0,1235
76,7;640,302;0,1236
76,72;640,465;0,1236
76,74;640,646;0,1236
76,76;64,08;0,1236
76,78;640,947;0,1236
76,8;641,129;0,1235
76,82;641,297;0,1236
76,84;641,452;0,1236
76,86;641,638;0,1236
76,88;641,805;0,1236
76,9;641,952;0,1236
76,92;642,126;0,1236
76,94;642,302;0,1236
76,96;642,456;0,1236
76,98;642,624;0,1236
77;642,799;0,1236
77,02;642,946;0,1236
77,04;643,115;0,1236
77,06;643,307;0,1236
77,08;643,465;0,1236
77,1;643,634;0,1236
77,12;643,809;0,1236
77,14;643,953;0,1236
77,16;644,119;0,1236
77,18;644,304;0,1236
77,2;644,463;0,1236
77,22;644,624;0,1236
77,24;644,807;0,1236
77,26;644,968;0,1236
77,28;645,123;0,1236
77,3;645,309;0,1236
77,32;645,472;0,1236
77,34;645,622;0,1236
77,36;645,796;0,1236
77,38;645,961;0,1236
77,4;646,113;0,1236
77,42;646,297;0,1236
77,44;646,477;0,1236
77,46;646,634;0,1237
77,48;646,804;0,1236
77,5;646,976;0,1236
77,52;647,125;0,1236
77,54;647,294;0,1236
77,56;64,748;0,1236
77,58;647,628;0,1237
77,6;647,792;0,1236
77,62;647,976;0,1236
77,64;648,127;0,1236
77,66;648,299;0,1236
77,68;648,484;0,1237
77,7;648,633;0,1237
77,72;648,786;0,1237
77,74;648,963;0,1236
77,76;649,127;0,1236
77,78;649,285;0,1236
77,8;649,473;0,1236
77,82;649,643;0,1237
77,84;649,794;0,1237
77,86;64,997;0,1237
77,88;650,135;0,1237
77,9;650,286;0,1237
77,92;650,467;0,1236
77,94;650,641;0,1237
77,96;650,784;0,1237
77,98;650,952;0,1236
78;65,114;0,1236
78,02;651,299;0,1237
78,04;651,467;0,1237
78,06;651,646;0,1237
78,08;651,788;0,1237
78,1;651,945;0,1237
78,12;652,134;0,1236
78,14;652,294;0,1237
78,16;652,458;0,1237
78,18;652,642;0,1237
78,2;652,799;0,1237
78,22;652,957;0,1237
78,24;653,137;0,1237
78,26;653,301;0,1237
78,28;653,461;0,1237
78,3;653,641;0,1237
78,32;653,798;0,1237
78,34;653,946;0,1237
78,36;654,129;0,1237
78,38;654,305;0,1237
78,4;654,464;0,1237
78,42;654,639;0,1237
78,44;654,801;0,1237
78,46;654,947;0,1237
78,48;655,118;0,1236
78,5;655,303;0,1237
78,52;655,459;0,1237
78,54;655,629;0,1237
78,56;655,811;0,1237
78,58;655,955;0,1237
78,6;656,126;0,1237
78,62;656,315;0,1237
78,64;656,468;0,1237
78,66;656,632;0,1237
78,68;656,805;0,1237
78,7;656,949;0,1237
78,72;657,109;0,1236
78,74;657,305;0,1236
78,76;657,478;0,1237
78,78;65,763;0,1237
78,8;657,803;0,1237
78,82;657,959;0,1237
78,84;658,108;0,1237
78,86;658,298;0,1236
78,88;658,472;0,1237
78,9;658,622;0,1237
78,92;65,88;0,1237
78,94;658,969;0,1237
78,96;659,121;0,1237
78,98;659,298;0,1237
79;659,482;0,1237
79,02;659,631;0,1238
79,04;659,791;0,1237
79,06;659,969;0,1237
79,08;660,113;0,1237
79,1;660,286;0,1237
79,12;660,481;0,1237
79,14;66,063;0,1237
79,16;660,792;0,1237
79,18;660,968;0,1237
79,2;661,122;0,1237
79,22;661,285;0,1237
79,24;661,468;0,1237
79,26;661,629;0,1237
79,28;66,178;0,1237
79,3;661,964;0,1237
79,32;662,133;0,1237
79,34;662,292;0,1237
79,36;662,481;0,1237
79,38;662,645;0,1238
79,4;662,789;0,1238
79,42;662,959;0,1237
79,44;663,132;0,1237
79,46;663,287;0,1237
79,48;663,464;0,1237
79,5;663,645;0,1237
79,52;663,794;0,1238
79,54;663,957;0,1237
79,56;664,138;0,1237
79,58;66,429;0,1237
79,6;664,459;0,1237
79,62;664,641;0,1237
79,64;664,788;0,1237
79,66;66,495;0,1237
79,68;665,137;0,1237
79,7;665,303;0,1237
79,72;665,467;0,1237
79,74;665,649;0,1238
79,76;665,802;0,1238
79,78;66,595;0,1237
79,8;666,131;0,1237
79,82;666,302;0,1237
79,84;666,457;0,1237
79,86;666,639;0,1237
79,88;666,802;0,1237
79,9;66,695;0,1237
79,92;667,127;0,1237
79,94;667,305;0,1237
79,96;667,455;0,1237
79,98;667,624;0,1237
80;667,799;0,1237
80,02;667,945;0,1237
80,04;668,116;0,1237
80,06;668,307;0,1237
80,08;668,465;0,1237
80,1;668,635;0,1237
80,12;668,809;0,1237
80,14;668,953;0,1237
80,16;669,115;0,1237
80,18;669,302;0,1237
80,2;669,464;0,1237
80,22;669,623;0,1237
80,24;669,804;0,1237
80,26;669,967;0,1237
80,28;670,121;0,1237
80,3;670,305;0,1237
80,32;670,472;0,1237
80,34;670,621;0,1237
80,36;670,796;0,1237
80,38;670,961;0,1237
80,4;671,112;0,1237
80,42;671,297;0,1236
80,44;671,479;0,1237
80,46;67,163;0,1237
80,48;671,798;0,1237
80,5;671,974;0,1237
80,52;672,123;0,1237
80,54;672,292;0,1237
80,56;672,474;0,1237
80,58;672,623;0,1237
80,6;672,789;0,1237
80,62;672,972;0,1237
80,64;673,128;0,1237
80,66;673,296;0,1237
80,68;673,483;0,1237
80,7;673,634;0,1237
80,72;673,784;0,1237
80,74;673,961;0,1236
